imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.5485544848035583,0.2594514455151964,0.1919940696812454,-0.0631578947368421,1.4210526315789471,-1.4842105263157894,0,0.4475465657134638,0.3102188635714493,0.2422345707150868,Sampdoria,Chievo,1.75,3.7,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3827160493827161,0.3086419753086419,0.3086419753086419,-0.7894736842105263,0.4561403508771929,-1.2456140350877192,1,0.3131009278210056,0.3489658690351106,0.3379332031438838,Spal,Udinese,2.5,3.1,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5594817432273262,0.2502944640753828,0.1902237926972909,0.0701754385964912,0.7105263157894737,-0.6403508771929824,0,0.401440756850842,0.326260935656938,0.2722983074922199,Torino,Empoli,1.7,3.8,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4093097913322632,0.3138041733547351,0.2768860353130016,-1.2105263157894737,0.9736842105263158,-2.1842105263157894,0,0.3950090466014857,0.3100718931288836,0.2949190602696306,Chievo,Frosinone,2.3,3.0,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1453287197231834,0.2249134948096885,0.629757785467128,-0.2894736842105263,-0.9473684210526316,0.6578947368421052,2,0.2188350031859347,0.2809152562794836,0.5002497405345816,Empoli,Inter,6.5,4.2,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3673392498325519,0.2870897521768252,0.3455709979906229,-0.1578947368421052,0.1842105263157894,-0.3421052631578947,1,0.3178747260831617,0.3471510413042614,0.3349742326125768,Genoa,Fiorentina,2.54,3.25,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.783132530120482,0.144578313253012,0.072289156626506,1.105263157894737,0.7157894736842105,0.3894736842105264,0,0.4775428413834802,0.2864265523838916,0.2360306062326281,Juventus,Sampdoria,1.2,6.5,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5357489485603365,0.2604335166612747,0.2038175347783889,0.8157894736842105,0.2456140350877192,0.5701754385964912,1,0.3761835366121759,0.3335302781316311,0.2902861852561927,Lazio,Torino,1.75,3.6,4.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6292134831460674,0.2359550561797752,0.1348314606741573,0.7894736842105263,0.8421052631578947,-0.0526315789473683,0,0.4535320479041607,0.3017443443307434,0.2447236077650957,Milan,Spal,1.5,4.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7349011223944414,0.17103153393907,0.0940673436664885,0.9210526315789472,0.4736842105263157,0.4473684210526316,0,0.5007872413436001,0.2739003561555514,0.2253124025008483,Napoli,Bologna,1.28,5.5,10.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1982507288629737,0.2478134110787171,0.5539358600583091,-0.4912280701754385,-0.1052631578947368,-0.3859649122807017,2,0.2848242476513133,0.295028057032645,0.4201476953160416,Parma,Roma,4.75,3.8,1.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.274869109947644,0.2670157068062827,0.4581151832460733,0.0175438596491228,-0.7192982456140351,0.736842105263158,2,0.3203554878732121,0.2765782807619449,0.4030662313648429,Sassuolo,Atalanta,3.4,3.5,2.04,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4063908234330192,0.3015157722244981,0.2920934043424825,-0.0526315789473684,0.8210526315789474,-0.8736842105263158,0,0.3714723000827807,0.3077852527069166,0.3207424472103026,Udinese,Cagliari,2.3,3.1,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6803939122649956,0.2005371530886302,0.1190689346463742,1.4298245614035088,0.3771929824561403,1.0526315789473684,1,0.4818080463594383,0.3057469923968743,0.2124449612436873,Inter,Sassuolo,1.4,4.75,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5958549222797929,0.2383419689119171,0.1658031088082901,0.8070175438596491,0.2456140350877192,0.5614035087719298,0,0.452807730247144,0.2737267057489483,0.2734655640039077,Roma,Torino,1.6,4.0,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4540461369461735,0.3075796411570853,0.2383742218967411,-0.0526315789473684,0.6491228070175439,-0.7017543859649122,2,0.3745157900563746,0.3204947863751913,0.304989423568434,Udinese,Parma,2.1,3.1,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4767025089605735,0.2724014336917562,0.2508960573476702,-0.2105263157894736,0.7105263157894737,-0.9210526315789472,1,0.3717864875505475,0.3467884678816936,0.281425044567759,Cagliari,Empoli,2.0,3.5,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5263157894736842,0.2631578947368421,0.2105263157894736,0.4122807017543859,0.7157894736842105,-0.3035087719298245,1,0.3976195656908895,0.3238747300609482,0.2785057042481624,Fiorentina,Sampdoria,1.8,3.6,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1116031886625332,0.2108060230292293,0.6775907883082374,-0.7368421052631579,-0.7192982456140351,-0.0175438596491227,2,0.1801933140589069,0.2833355695050972,0.5364711164359958,Frosinone,Atalanta,8.5,4.5,1.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4993065187239944,0.2635228848821082,0.2371705963938973,0.9210526315789472,-0.1666666666666666,1.087719298245614,0,0.4250525131027277,0.2867400754383615,0.2882074114589109,Napoli,Lazio,1.9,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3827160493827161,0.3086419753086419,0.3086419753086419,-0.7894736842105263,0.4736842105263157,-1.263157894736842,1,0.3116900623382694,0.3529416791748541,0.3353682584868764,Spal,Bologna,2.5,3.1,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2984886649874055,0.2984886649874055,0.4030226700251889,-0.1578947368421052,-0.5701754385964912,0.4122807017543859,2,0.3076294781969322,0.2975866259293112,0.3947838958737566,Genoa,Milan,3.2,3.2,2.37,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8592119798698906,0.0953725297655578,0.0454154903645513,1.105263157894737,1.4210526315789471,-0.3157894736842104,0,0.6751258998374581,0.1919452787250523,0.1329288214374898,Juventus,Chievo,1.11,10.0,21.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.253393665158371,0.2714932126696832,0.4751131221719457,0.7894736842105263,-0.7719298245614035,1.5614035087719298,1,0.2631611249861978,0.3458930276172196,0.3909458473965825,Milan,Napoli,3.75,3.5,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5240759713137364,0.2740168650011821,0.2019071636850816,-0.0631578947368421,0.4561403508771929,-0.519298245614035,0,0.4060743235820421,0.3142407187088684,0.2796849577090894,Sampdoria,Udinese,1.83,3.5,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4748201438848921,0.2877697841726619,0.237410071942446,0.0175438596491228,0.8210526315789474,-0.8035087719298246,0,0.3971633896915288,0.3236413713638607,0.2791952389446105,Sassuolo,Cagliari,2.0,3.3,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4427206508371961,0.2644026109166588,0.2928767382461451,0.9385964912280702,-0.1052631578947368,1.043859649122807,1,0.3851261840379956,0.3357015542153223,0.2791722617466822,Atalanta,Roma,2.15,3.6,3.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5747126436781609,0.2528735632183908,0.1724137931034482,0.2982456140350877,0.9736842105263158,-0.6754385964912282,2,0.4116191399997496,0.2899611878599341,0.2984196721403163,Bologna,Frosinone,1.65,3.75,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2107601184600197,0.2709772951628825,0.5182625863770978,-1.2105263157894737,0.1842105263157894,-1.394736842105263,2,0.2519612095060599,0.2926334809969198,0.4554053094970202,Chievo,Fiorentina,4.5,3.5,1.83,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2267303102625298,0.2720763723150358,0.5011933174224344,0.8157894736842105,-0.4561403508771929,1.2719298245614037,2,0.2940367712326223,0.2895916919850512,0.4163715367823265,Lazio,Juventus,4.2,3.5,1.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3956834532374101,0.316546762589928,0.2877697841726619,-0.4912280701754385,0.8421052631578947,-1.3333333333333333,2,0.3138032740991076,0.3160622703308222,0.3701344555700701,Parma,Spal,2.4,3.0,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2627986348122866,0.2866894197952218,0.4505119453924914,0.0701754385964912,-0.9473684210526316,1.0175438596491229,0,0.3441857787940124,0.2882538837268887,0.3675603374790988,Torino,Inter,3.6,3.3,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4020813623462629,0.2802743614001892,0.3176442762535478,-0.2894736842105263,0.7684210526315789,-1.0578947368421052,2,0.3317402491446364,0.3378348982810629,0.3304248525743007,Empoli,Genoa,2.37,3.4,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4890829694323144,0.2724890829694323,0.2384279475982532,-0.2894736842105263,1.4210526315789471,-1.7105263157894737,1,0.3780048593928883,0.3466498116030168,0.2753453290040948,Empoli,Chievo,1.95,3.5,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8077654086342655,0.1361661688840618,0.0560684224816725,1.105263157894737,0.6491228070175439,0.456140350877193,1,0.4671304188751056,0.2945942776880011,0.2382753034368932,Juventus,Parma,1.18,7.0,17.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6983240223463686,0.1899441340782122,0.1117318435754189,0.9210526315789472,0.7157894736842105,0.2052631578947368,0,0.4887580220321646,0.2866155427789603,0.2246264351888751,Napoli,Sampdoria,1.36,5.0,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3804225578406169,0.2881989074550128,0.3313785347043701,-0.1578947368421052,0.3771929824561403,-0.5350877192982456,1,0.3235680120927111,0.3473285151711695,0.3291034727361194,Genoa,Sassuolo,2.5,3.3,2.87,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7137192704203014,0.1808088818398096,0.1054718477398889,1.4298245614035088,0.4736842105263157,0.9561403508771932,2,0.4856144067508977,0.2779216639655735,0.2364639292835287,Inter,Bologna,1.33,5.25,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4451094071441929,0.2734243501028613,0.2814662427529456,0.8070175438596491,-0.5701754385964912,1.3771929824561404,1,0.3186626379892,0.366622158473221,0.3147152035375791,Roma,Milan,2.15,3.5,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2591081857791786,0.2949847038101419,0.4459071104106796,-0.7894736842105263,0.2456140350877192,-1.0350877192982455,1,0.2770565863615427,0.3615445728853667,0.3613988407530905,Spal,Torino,3.7,3.25,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2627986348122866,0.2866894197952218,0.4505119453924914,-0.0526315789473684,0.1842105263157894,-0.2368421052631578,1,0.2914623392917864,0.3517373839043884,0.3568002768038251,Udinese,Fiorentina,3.6,3.3,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.191147559400101,0.2331067797562208,0.5757456608436781,-0.2105263157894736,-0.7192982456140351,0.5087719298245614,2,0.2757997881985436,0.2747409969885296,0.4494592148129267,Cagliari,Atalanta,5.0,4.1,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1363364560494319,0.2009168825991628,0.6627466613514053,-0.7368421052631579,-0.1666666666666666,-0.5701754385964912,2,0.2111698387512636,0.2509399940900793,0.537890167158657,Frosinone,Lazio,7.0,4.75,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7223026792179579,0.1788559015206372,0.0988414192614047,0.8157894736842105,0.7105263157894737,0.1052631578947368,0,0.4980444013611049,0.2784856376233199,0.2234699610155752,Lazio,Empoli,1.3,5.25,9.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1643084432253056,0.2181925054377614,0.6174990513369328,-1.2105263157894737,-0.1052631578947368,-1.1052631578947367,2,0.2263845984321349,0.302834421056603,0.470780980511262,Chievo,Roma,5.75,4.33,1.53,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2371705963938973,0.2635228848821082,0.4993065187239944,0.4122807017543859,-0.7719298245614035,1.1842105263157894,1,0.3075554310844793,0.2913176761784081,0.4011268927371125,Fiorentina,Napoli,4.0,3.6,1.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1803677122351528,0.2491922340090926,0.5704400537557545,-0.4912280701754385,-0.9473684210526316,0.4561403508771929,2,0.267269394981722,0.2853368006899591,0.4473938043283188,Parma,Inter,5.25,3.8,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7412398921832885,0.1725067385444744,0.0862533692722372,0.9385964912280702,0.8421052631578947,0.0964912280701755,0,0.4867604070863676,0.2719839925218428,0.2412556003917897,Atalanta,Spal,1.28,5.5,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4221789883268483,0.3064202334630351,0.2714007782101167,0.2982456140350877,0.7684210526315789,-0.4701754385964912,1,0.3562334908375105,0.3344386288274554,0.309327880335034,Bologna,Genoa,2.25,3.1,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6851930420025457,0.2019516334323292,0.1128553245651251,0.7894736842105263,0.8210526315789474,-0.031578947368421,0,0.5027721959159869,0.2830114699802476,0.2142163341037654,Milan,Cagliari,1.4,4.75,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.64,0.24,0.12,-0.0631578947368421,0.9736842105263158,-1.036842105263158,2,0.3461229115537399,0.2881958292652603,0.3656812591809998,Sampdoria,Frosinone,1.5,4.0,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1365138252854907,0.2548258071995826,0.6086603675149267,0.0175438596491228,-0.4561403508771929,0.4736842105263157,2,0.269313747781933,0.2841818835906333,0.4465043686274336,Sassuolo,Juventus,7.0,3.75,1.57,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5538948478987163,0.2646386495516089,0.1814665025496746,0.0701754385964912,0.4561403508771929,-0.3859649122807017,0,0.3987173794244594,0.3267388953336843,0.2745437252418563,Torino,Udinese,1.72,3.6,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.849731663685152,0.1001788908765652,0.0500894454382826,1.105263157894737,0.9736842105263158,0.1315789473684211,0,0.6537626847401697,0.1826731225384983,0.163564192721332,Juventus,Frosinone,1.12,9.5,19.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.475951184493898,0.2799712849964106,0.2440775305096913,0.9385964912280702,-0.5701754385964912,1.5087719298245614,2,0.3501372626340613,0.2998862027453777,0.3499765346205609,Atalanta,Milan,2.0,3.4,3.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4748201438848921,0.2877697841726619,0.237410071942446,-0.2105263157894736,0.6491228070175439,-0.8596491228070176,0,0.3975405299474845,0.3259360968805987,0.2765233731719166,Cagliari,Parma,2.0,3.3,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3530351437699681,0.2803514376996806,0.3666134185303514,-0.2894736842105263,0.3771929824561403,-0.6666666666666667,0,0.3227996014417181,0.3302735159202018,0.3469268826380799,Empoli,Sassuolo,2.7,3.4,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2973183054799844,0.2798289933929265,0.4228527011270889,-0.1578947368421052,-0.1666666666666666,0.0087719298245614,0,0.2819504410009216,0.3298207356411957,0.3882288233578826,Genoa,Lazio,3.2,3.4,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5890437855880619,0.2528961319458079,0.1580600824661299,1.4298245614035088,0.7157894736842105,0.7140350877192982,0,0.4291948278173823,0.3283555032294087,0.2424496689532089,Inter,Sampdoria,1.61,3.75,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.661129263749351,0.2198674687757657,0.1190032674748831,0.9210526315789472,0.2456140350877192,0.6754385964912281,1,0.4384719765250522,0.3451825063433891,0.2163455171315585,Napoli,Torino,1.44,4.33,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2631981637337414,0.296097934200459,0.4407039020657995,-0.7894736842105263,0.1842105263157894,-0.9736842105263158,2,0.2615106225202367,0.3308873554448198,0.4076020220349434,Spal,Fiorentina,3.6,3.2,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5198860435545397,0.2798210175602376,0.2002929388852226,-0.0526315789473684,1.4210526315789471,-1.4736842105263157,0,0.4422182495291782,0.3078922153061132,0.2498895351647086,Udinese,Chievo,1.83,3.4,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.661129263749351,0.2198674687757657,0.1190032674748831,0.8070175438596491,0.4736842105263157,0.3333333333333333,0,0.49381481320687,0.3023517554385344,0.2038334313545955,Roma,Bologna,1.44,4.33,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6500776404176282,0.2161921021250311,0.1337302574573406,0.7894736842105263,0.7105263157894737,0.0789473684210526,0,0.4845075064703974,0.2858481149589291,0.2296443785706734,Milan,Empoli,1.44,4.33,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.144358407079646,0.2085176991150442,0.6471238938053098,-0.7368421052631579,-0.1052631578947368,-0.631578947368421,2,0.2242364631412464,0.2530162100801781,0.5227473267785755,Frosinone,Roma,6.5,4.5,1.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2975303802430419,0.2885143081144649,0.4139553116424932,0.0701754385964912,-0.7192982456140351,0.7894736842105263,0,0.3320957696597496,0.2863910733814986,0.3815131569587516,Torino,Atalanta,3.2,3.3,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.126984126984127,0.2116402116402116,0.6613756613756615,0.2982456140350877,-0.4561403508771929,0.7543859649122806,2,0.2465243747010669,0.2993831147004904,0.4540925105984427,Bologna,Juventus,7.5,4.5,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2885143081144649,0.2975303802430419,0.4139553116424932,-1.2105263157894737,0.7684210526315789,-1.9789473684210528,1,0.2411687436288107,0.4114326032102723,0.3473986531609169,Chievo,Genoa,3.3,3.2,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3548387096774194,0.2903225806451613,0.3548387096774194,0.4122807017543859,-0.9473684210526316,1.3596491228070176,1,0.3164503676053701,0.3412920149142324,0.3422576174803975,Fiorentina,Inter,2.7,3.3,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1348314606741573,0.2097378277153558,0.6554307116104868,-0.4912280701754385,-0.7719298245614035,0.2807017543859649,2,0.2038497712495476,0.2508189617201452,0.5453312670303072,Parma,Napoli,7.0,4.5,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5446293494704992,0.264750378214826,0.1906202723146747,-0.0631578947368421,0.8210526315789474,-0.8842105263157894,0,0.4129109418809178,0.3185641020817148,0.2685249560373673,Sampdoria,Cagliari,1.75,3.6,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4851944345344274,0.2782732786300392,0.2365322868355333,0.0175438596491228,0.8421052631578947,-0.8245614035087718,1,0.3799981923175012,0.3381310613142883,0.2818707463682104,Sassuolo,Spal,1.95,3.4,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.181581986143187,0.2576501154734411,0.5607678983833718,-0.2105263157894736,-0.9473684210526316,0.7368421052631579,0,0.3166457354731735,0.2930783788760876,0.3902758856507388,Cagliari,Inter,5.25,3.7,1.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4751131221719457,0.2714932126696832,0.253393665158371,-0.2894736842105263,0.6491228070175439,-0.9385964912280702,1,0.3381785127194729,0.362741230970039,0.2990802563104879,Empoli,Parma,2.0,3.5,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4053271569195136,0.2744643891140706,0.3202084539664157,0.8157894736842105,-0.1052631578947368,0.9210526315789472,0,0.3877109834005812,0.3113577941066626,0.3009312224927562,Lazio,Roma,2.37,3.5,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6363636363636365,0.2272727272727273,0.1363636363636363,0.7894736842105263,0.3771929824561403,0.4122807017543859,0,0.4543939306452714,0.2904734884463722,0.2551325809083564,Milan,Sassuolo,1.5,4.2,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5171140113272592,0.2551095789214479,0.2277764097512927,0.9385964912280702,0.1842105263157894,0.7543859649122807,0,0.4065050791997227,0.3096451396097363,0.2838497811905409,Atalanta,Fiorentina,1.85,3.75,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5714916760995002,0.2635211617569917,0.1649871621435078,-0.1578947368421052,0.9736842105263158,-1.131578947368421,1,0.3974007479523281,0.3491052867647849,0.253493965282887,Genoa,Frosinone,1.66,3.6,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4102564102564102,0.2948717948717948,0.2948717948717948,0.9210526315789472,-0.4561403508771929,1.3771929824561404,2,0.3310378438612006,0.315467814776423,0.3534943413623763,Napoli,Juventus,2.3,3.2,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3401056481105241,0.3071921982933766,0.3527021535960991,-0.7894736842105263,0.7157894736842105,-1.5052631578947369,2,0.2953853386074739,0.3239805967825069,0.3806340646100191,Spal,Sampdoria,2.8,3.1,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.661129263749351,0.2198674687757657,0.1190032674748831,0.0701754385964912,1.4210526315789471,-1.350877192982456,0,0.4607531224617734,0.281207451132725,0.2580394264055015,Torino,Chievo,1.44,4.33,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3409090909090909,0.3181818181818181,0.3409090909090909,-0.0526315789473684,0.4736842105263157,-0.5263157894736842,0,0.3545419701300644,0.3331070269303069,0.3123510029396285,Udinese,Bologna,2.8,3.0,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6995581737849779,0.2002945508100147,0.1001472754050073,1.105263157894737,0.4561403508771929,0.649122807017544,0,0.4912287461132493,0.2895903889181001,0.2191808649686505,Juventus,Udinese,1.36,4.75,9.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1569620253164557,0.2354430379746835,0.6075949367088608,-1.2105263157894737,-0.5701754385964912,-0.6403508771929824,2,0.2287284337252428,0.2696152401913713,0.5016563260833857,Chievo,Milan,6.0,4.0,1.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3401056481105241,0.3071921982933766,0.3527021535960991,-0.4912280701754385,0.7684210526315789,-1.2596491228070177,0,0.3356671667691063,0.3372942349650607,0.3270385982658329,Parma,Genoa,2.8,3.1,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4903021726462999,0.3084158827936402,0.2012819445600599,0.2982456140350877,0.8210526315789474,-0.5228070175438597,0,0.3873257640540615,0.311124869831362,0.3015493661145762,Bologna,Cagliari,1.95,3.1,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3393829401088928,0.2879612825166364,0.3726557773744706,0.4122807017543859,-0.1666666666666666,0.5789473684210527,1,0.3333448933234951,0.350357399235623,0.3162977074408818,Fiorentina,Lazio,2.8,3.3,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1997219268831275,0.2874785311196533,0.5127995419972193,-0.7368421052631579,0.2456140350877192,-0.9824561403508772,2,0.2652517336266871,0.3158154466578591,0.4189328197154539,Frosinone,Torino,4.75,3.3,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6775907883082374,0.2108060230292293,0.1116031886625332,1.4298245614035088,0.8421052631578947,0.5877192982456141,0,0.5228953157750577,0.2750630256141684,0.2020416586107738,Inter,Spal,1.4,4.5,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2734243501028614,0.2814662427529456,0.445109407144193,-0.0631578947368421,-0.7192982456140351,0.656140350877193,2,0.2957068067541585,0.2852035220897886,0.4190896711560527,Sampdoria,Atalanta,3.5,3.4,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1581863979848866,0.2372795969773299,0.6045340050377834,0.0175438596491228,-0.7719298245614035,0.7894736842105263,1,0.2359203185106076,0.3487431702936877,0.4153365111957047,Sassuolo,Napoli,6.0,4.0,1.57,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6226312939902545,0.2116946399566865,0.165674066053059,0.8070175438596491,0.7105263157894737,0.0964912280701754,0,0.478294845881454,0.2696244521369711,0.2520807019815747,Roma,Empoli,1.53,4.5,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2898410236525784,0.2943001163241566,0.4158588600232648,-0.2105263157894736,0.1842105263157894,-0.3947368421052631,0,0.313942610169411,0.3287157362956507,0.3573416535349382,Cagliari,Fiorentina,3.3,3.25,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3961661341853035,0.2971246006389776,0.3067092651757188,0.0175438596491228,0.7157894736842105,-0.6982456140350877,2,0.3454849861350721,0.3141117158924459,0.3404032979724819,Sassuolo,Sampdoria,2.4,3.2,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2188711590403955,0.2632533662902535,0.517875474669351,-0.7894736842105263,-0.1052631578947368,-0.6842105263157895,0,0.2782234795086565,0.2945371642728657,0.4272393562184778,Spal,Roma,4.33,3.6,1.83,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4895461499235085,0.2983171851096379,0.2121366649668536,0.0701754385964912,0.4736842105263157,-0.4035087719298245,2,0.3530095331618443,0.3057920761648069,0.3411983906733488,Torino,Bologna,1.95,3.2,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7784120394395433,0.1582771146860404,0.0633108458744161,0.9385964912280702,1.4210526315789471,-0.4824561403508771,1,0.4435186783547694,0.3400234344699737,0.2164578871752568,Atalanta,Chievo,1.22,6.0,15.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5281969817315331,0.2716441620333598,0.2001588562351072,-0.2894736842105263,0.9736842105263158,-1.263157894736842,0,0.4294797262955073,0.3156749942174902,0.2548452794870023,Empoli,Frosinone,1.8,3.5,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1365157260762881,0.2389025206335043,0.6245817532902074,-0.1578947368421052,-0.4561403508771929,0.2982456140350877,0,0.3455234010775265,0.236429653801626,0.4180469451208474,Genoa,Juventus,7.0,4.0,1.53,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7177033492822967,0.1818181818181818,0.1004784688995215,0.8157894736842105,0.6491228070175439,0.1666666666666666,0,0.4939656459531623,0.2814215029088781,0.2246128511379594,Lazio,Parma,1.33,5.25,9.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.413495488426834,0.3067869752844252,0.2797175362887406,0.7894736842105263,-0.9473684210526316,1.736842105263158,2,0.3137934519013408,0.3180092313171027,0.3681973167815565,Milan,Inter,2.3,3.1,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.78031212484994,0.1464585834333733,0.0732292917166866,0.9210526315789472,0.4561403508771929,0.4649122807017544,0,0.4939162065096204,0.2824485309440959,0.2236352625462837,Napoli,Udinese,1.22,6.5,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3520176622102293,0.3168158959892064,0.3311664418005641,-1.2105263157894737,0.8210526315789474,-2.031578947368421,2,0.2754632771334949,0.2956468075092169,0.4288899153572881,Chievo,Cagliari,2.7,3.0,2.87,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7619047619047619,0.1587301587301587,0.0793650793650793,1.105263157894737,0.7105263157894737,0.3947368421052633,0,0.5063941511561186,0.2721416203450443,0.221464228498837,Juventus,Empoli,1.25,6.0,12.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
